,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
164,4836,-336,361,232,32762,600,90,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005127,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
165,4836,-362,-39,236,32762,604,105,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
166,4849,-286,152,231,32762,604,110,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
167,4849,-225,431,225,32762,600,100,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
168,4849,-302,418,225,32762,600,92,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
169,4849,-366,46,228,32762,603,102,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
170,4849,-314,115,227,32762,604,109,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
171,4849,-248,401,225,32762,602,102,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
172,4849,-295,349,223,32762,602,97,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
173,4849,-345,74,224,32762,604,105,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
174,4849,-293,174,224,32762,604,109,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
175,4849,-244,369,221,32762,602,103,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
176,4849,-294,310,217,32762,602,100,199,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
177,4849,-353,137,219,32762,604,105,199,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
178,4849,-308,166,221,32762,604,109,199,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.012207,0.000000,-0.009998,0.019999,0.000000
179,4849,-263,282,218,32762,603,108,199,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
180,4849,-275,324,212,32762,602,104,199,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
181,4849,-350,237,215,32762,604,104,199,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
182,4849,-353,197,219,32762,607,107,199,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.019999,0.000000
183,4842,-276,242,215,32762,606,107,199,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
184,4842,-266,294,212,32762,604,106,199,0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
185,4842,-353,295,215,32762,607,104,199,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
186,4842,-378,197,220,32762,611,106,198,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
187,4842,-297,195,217,32762,611,109,198,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
188,4842,-260,315,213,32762,608,107,199,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
189,4842,-309,369,215,32762,608,102,199,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
190,4842,-376,227,221,32762,612,103,198,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
191,4842,-328,145,216,32762,613,109,198,0.007812,-0.019531,-1.929688,0.037354,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
192,4842,-269,315,212,32762,612,107,199,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
193,4842,-313,417,215,32762,612,99,199,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.005615,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
194,4842,-384,209,220,32762,615,101,198,0.007812,-0.019531,-1.929688,0.037354,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
195,4842,-320,97,218,32762,616,110,198,0.007812,-0.019531,-1.929688,0.037354,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
196,4842,-247,347,214,32762,613,106,198,0.007812,-0.019531,-1.929688,0.037354,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
197,4842,-284,453,217,32762,612,97,198,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.005615,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
198,4842,-349,172,221,32762,613,101,198,0.007812,-0.019531,-1.929688,0.037354,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
199,4842,-330,36,219,32762,615,112,198,0.007812,-0.019531,-1.929688,0.037354,0.000000,0.006592,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
200,4842,-246,270,215,32762,612,112,198,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
201,4842,-241,471,216,32762,608,100,198,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
202,4842,-338,203,223,32762,610,102,197,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
203,4842,-318,20,221,32762,611,114,197,0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
204,4842,-228,305,217,32762,608,111,198,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
205,4842,-235,477,216,32762,605,100,198,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
206,4842,-324,172,223,32762,606,103,197,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
207,4842,-305,13,221,32762,606,115,197,0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
208,4842,-243,222,215,32762,604,115,198,0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
209,4842,-210,472,216,32762,600,104,198,0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
210,4842,-301,244,218,32762,600,104,198,0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
211,4842,-328,46,216,32762,602,114,198,0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
212,4842,-256,281,211,32762,601,113,199,0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006592,0.000000,0.012207,0.000000,-0.009998,0.009998,0.000000
213,4842,-231,438,213,32762,598,103,199,0.007812,-0.019531,-1.929688,0.036377,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
214,4842,-303,187,220,32762,598,106,198,0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
215,4842,-299,76,218,32762,598,115,198,0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
216,4842,-246,313,215,32762,597,112,198,0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
217,4842,-233,393,215,32762,594,105,198,0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
218,4842,-291,160,214,32762,594,109,198,0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
219,4842,-313,127,212,32762,595,115,198,0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
220,4842,-281,297,208,32762,595,113,198,0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
221,4842,-249,378,207,32762,593,107,198,0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
222,4842,-285,188,204,32762,593,109,199,0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
223,4842,-281,158,201,32762,593,115,199,0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
224,4842,-258,351,201,32762,591,110,199,0.007812,-0.019531,-1.929688,0.035889,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
225,4842,-249,331,202,32762,590,106,199,0.007812,-0.019531,-1.929688,0.035889,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
226,4842,-261,150,200,32762,588,111,199,0.007812,-0.019531,-1.929688,0.035645,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
227,4842,-265,228,199,32762,588,113,199,0.007812,-0.019531,-1.929688,0.035645,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
228,4843,-278,358,200,32762,588,108,199,0.007812,-0.019531,-1.929688,0.035645,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
229,4843,-273,301,201,32762,588,106,199,0.007812,-0.019531,-1.929688,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
230,4843,-270,154,199,32762,587,111,199,0.007812,-0.019531,-1.929688,0.035645,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
231,4843,-276,242,199,32762,586,112,199,0.007812,-0.019531,-1.929688,0.035645,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
232,4843,-289,361,199,32762,586,107,199,0.007812,-0.019531,-1.929688,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
233,4843,-300,249,198,32762,587,107,199,0.007812,-0.019531,-1.929688,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
234,4850,-281,160,193,32762,587,111,199,0.000000,-0.007812,-1.929688,0.035645,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.009998,0.009998
235,4850,-298,292,193,32762,587,111,199,0.000000,-0.007812,-1.929688,0.035645,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.009998,0.009998
236,4850,-339,342,193,32762,588,106,199,0.000000,-0.007812,-1.929688,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.009998,0.009998
237,4850,-339,203,189,32762,591,107,200,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006104,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
238,4850,-279,191,186,32762,590,111,200,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
239,4850,-316,307,188,32762,590,109,200,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
240,4850,-367,292,189,32762,593,107,200,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006104,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
241,4850,-360,207,186,32762,596,108,200,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
242,4850,-296,205,183,32762,596,111,200,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
243,4850,-293,287,186,32762,594,110,200,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
244,4850,-359,266,187,32762,596,109,200,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
245,4850,-351,208,183,32762,598,110,200,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
246,4850,-290,253,180,32762,598,110,200,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
247,4850,-302,268,183,32762,597,110,200,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
248,4850,-357,221,182,32762,599,110,200,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
249,4850,-346,232,177,32762,601,111,200,0.000000,-0.007812,-1.929688,0.036621,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
250,4850,-305,286,176,32762,601,110,200,0.000000,-0.007812,-1.929688,0.036621,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.009998,0.009998
251,4843,-288,250,179,32762,600,110,200,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
252,4843,-306,176,179,32762,600,113,200,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
253,4843,-314,247,177,32762,600,113,200,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
254,4843,-279,331,180,32762,599,109,200,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
255,4843,-261,238,186,32762,597,109,199,0.000000,-0.007812,-1.929688,0.036377,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
256,4843,-277,121,185,32762,596,115,199,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
257,4843,-281,282,184,32762,596,115,199,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
258,4843,-263,402,189,32762,594,106,199,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
259,4843,-266,204,195,32762,593,108,198,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
260,4843,-260,50,195,32762,592,118,198,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006836,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
261,4843,-251,237,190,32762,590,118,198,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006836,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
262,4843,-261,441,191,32762,589,108,198,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
263,4843,-269,235,197,32762,589,108,198,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
264,4843,-249,0,193,32762,587,121,198,0.000000,-0.007812,-1.929688,0.035645,0.000000,0.007080,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
265,4843,-239,248,187,32762,584,121,199,0.000000,-0.007812,-1.929688,0.035400,0.000000,0.007080,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
266,4843,-246,495,187,32762,583,108,199,0.000000,-0.007812,-1.929688,0.035400,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
267,4843,-274,221,191,32762,583,108,199,0.000000,-0.007812,-1.929688,0.035400,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
268,4837,-240,13,187,32762,582,122,198,0.007812,-0.019531,-1.929688,0.035400,0.000000,0.007080,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
269,4837,-218,343,185,32762,579,119,198,0.007812,-0.019531,-1.929688,0.035156,0.000000,0.006836,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
270,4837,-226,557,187,32762,577,104,198,0.007812,-0.019531,-1.929688,0.035156,0.000000,0.006104,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
271,4837,-261,331,193,32762,577,103,196,0.007812,-0.019531,-1.929688,0.035156,0.000000,0.005859,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
272,4837,-214,-31,189,32762,575,118,197,0.007812,-0.019531,-1.929688,0.034912,0.000000,0.006836,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
273,4837,-187,240,184,32762,571,120,197,0.007812,-0.019531,-1.929688,0.034668,0.000000,0.007080,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
274,4837,-221,582,183,32762,569,104,197,0.007812,-0.019531,-1.929688,0.034668,0.000000,0.006104,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
275,4837,-291,310,185,32762,571,103,197,0.007812,-0.019531,-1.929688,0.034668,0.000000,0.005859,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
276,4827,-278,-21,180,32762,572,117,198,0.007812,-0.019531,-1.929688,0.034668,0.000000,0.006836,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
277,4837,-242,286,175,32762,571,117,198,0.007812,-0.019531,-1.929688,0.034668,0.000000,0.006836,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
278,4837,-277,593,176,32762,571,101,198,0.007812,-0.019531,-1.929688,0.034668,0.000000,0.005859,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
279,4827,-331,279,180,32762,574,101,198,0.007812,-0.019531,-1.929688,0.034912,0.000000,0.005859,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
280,4827,-266,-23,178,32762,574,117,198,0.007812,-0.019531,-1.929688,0.034912,0.000000,0.006836,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
281,4837,-231,171,173,32762,572,121,198,0.007812,-0.019531,-1.929688,0.034668,0.000000,0.007080,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
282,4837,-265,540,174,32762,571,108,198,0.007812,-0.019531,-1.929688,0.034668,0.000000,0.006348,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
283,4837,-340,367,180,32762,574,104,197,0.007812,-0.019531,-1.929688,0.034912,0.000000,0.006104,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
284,4837,-325,-14,181,32762,577,118,197,0.007812,-0.019531,-1.929688,0.035156,0.000000,0.006836,0.000000,0.011963,0.000000,0.039999,-0.009998,-0.009998
285,4857,-309,169,180,32762,577,121,197,0.000000,-0.007812,-1.929688,0.035156,0.000000,0.007080,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
286,4857,-331,493,181,32762,577,109,197,0.000000,-0.007812,-1.929688,0.035156,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
287,4857,-402,298,186,32762,581,107,196,0.000000,-0.007812,-1.929688,0.035400,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
288,4857,-373,-24,186,32762,584,120,196,0.000000,-0.007812,-1.929688,0.035400,0.000000,0.007080,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
289,4857,-303,173,185,32762,583,123,196,0.000000,-0.007812,-1.929688,0.035400,0.000000,0.007080,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
290,4857,-327,423,185,32762,583,114,196,0.000000,-0.007812,-1.929688,0.035400,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
291,4857,-394,396,186,32762,586,106,196,0.000000,-0.007812,-1.929688,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
292,4857,-391,84,187,32762,589,114,196,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
293,4857,-338,124,185,32762,589,121,196,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.007080,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
294,4857,-340,379,184,32762,589,115,196,0.000000,-0.007812,-1.929688,0.035889,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
295,4857,-396,370,183,32762,593,109,196,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
296,4857,-402,125,184,32762,596,115,196,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
297,4857,-320,120,184,32762,596,122,196,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.007080,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
298,4857,-315,311,182,32762,595,119,196,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006836,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
299,4857,-375,363,182,32762,596,113,196,0.000000,-0.007812,-1.929688,0.036133,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.059999,0.019999
