,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
157,4817,-325,350,0,32703,250,186,-2054,-0.019531,0.000000,-1.878906,0.014404,0.000000,0.012207,0.000000,-0.125244,0.000000,0.019999,0.059999,0.000000
158,4817,-384,63,-8,32703,251,192,-2054,-0.019531,0.000000,-1.878906,0.014404,0.000000,0.012451,0.000000,-0.125244,0.000000,0.019999,0.059999,0.000000
159,4818,-455,13,-12,32702,258,201,-2052,-0.019531,0.000000,-1.878906,0.014893,0.000000,0.013184,0.000000,-0.125244,0.000000,0.019999,0.059999,0.000000
160,4818,-373,262,-4,32702,260,198,-2052,-0.019531,0.000000,-1.878906,0.014893,0.000000,0.012939,0.000000,-0.125244,0.000000,0.019999,0.059999,0.000000
161,4818,-296,273,-6,32702,258,194,-2052,-0.019531,0.000000,-1.878906,0.014893,0.000000,0.012695,0.000000,-0.125244,0.000000,0.019999,0.059999,0.000000
162,4818,-325,52,-20,32702,258,201,-2050,-0.019531,0.000000,-1.878906,0.014893,0.000000,0.013184,0.000000,-0.125000,0.000000,0.019999,0.059999,0.000000
163,4818,-349,49,-31,32702,260,208,-2049,-0.019531,0.000000,-1.878906,0.014893,0.000000,0.013672,0.000000,-0.125000,0.000000,0.019999,0.059999,0.000000
164,4818,-326,248,-25,32702,261,206,-2049,-0.019531,0.000000,-1.878906,0.014893,0.000000,0.013428,0.000000,-0.125000,0.000000,0.019999,0.059999,0.000000
165,4818,-259,242,-25,32702,259,203,-2049,-0.019531,0.000000,-1.878906,0.014893,0.000000,0.013184,0.000000,-0.125000,0.000000,0.019999,0.059999,0.000000
166,4818,-234,49,-43,32702,256,209,-2047,-0.019531,0.000000,-1.878906,0.014648,0.000000,0.013672,0.000000,-0.124756,0.000000,0.019999,0.059999,0.000000
167,4818,-269,99,-53,32702,255,214,-2046,-0.019531,0.000000,-1.878906,0.014648,0.000000,0.013916,0.000000,-0.124756,0.000000,0.019999,0.059999,0.000000
168,4818,-265,272,-49,32702,255,211,-2046,-0.019531,0.000000,-1.878906,0.014648,0.000000,0.013672,0.000000,-0.124756,0.000000,0.019999,0.059999,0.000000
169,4818,-216,186,-55,32702,252,211,-2046,-0.019531,0.000000,-1.878906,0.014404,0.000000,0.013672,0.000000,-0.124756,0.000000,0.019999,0.059999,0.000000
170,4818,-187,24,-74,32702,247,219,-2044,-0.019531,0.000000,-1.878906,0.014160,0.000000,0.014160,0.000000,-0.124756,0.000000,0.019999,0.059999,0.000000
171,4818,-179,176,-81,32702,244,220,-2043,-0.019531,0.000000,-1.878906,0.013916,0.000000,0.014160,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
172,4818,-217,324,-76,32702,242,215,-2043,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.013916,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
173,4818,-208,175,-82,32702,241,216,-2043,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.013916,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
174,4818,-164,57,-100,32702,238,223,-2041,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.014404,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
175,4818,-148,173,-109,32702,233,225,-2040,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.014404,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
176,4818,-201,346,-105,32702,231,219,-2041,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.014160,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
177,4818,-230,224,-106,32702,231,218,-2041,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.014160,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
178,4818,-195,65,-118,32702,230,225,-2040,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.014404,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
179,4818,-164,205,-123,32702,226,225,-2040,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.014404,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
180,4818,-210,360,-114,32702,224,219,-2041,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.014160,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
181,4818,-255,210,-112,32702,225,219,-2041,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.014160,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
182,4818,-211,68,-120,32702,225,226,-2041,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.014648,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
183,4818,-174,161,-123,32702,221,228,-2041,-0.019531,0.000000,-1.878906,0.012451,0.000000,0.014648,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
184,4818,-217,352,-115,32702,219,222,-2041,-0.019531,0.000000,-1.878906,0.012451,0.000000,0.014160,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
185,4819,-286,276,-109,32702,221,219,-2042,-0.019531,0.000000,-1.878906,0.012451,0.000000,0.014160,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
186,4819,-275,93,-114,32702,223,224,-2042,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.014404,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
187,4819,-239,179,-115,32702,223,226,-2042,-0.019531,0.000000,-1.878906,0.012451,0.000000,0.014404,0.000000,-0.124512,0.000000,0.049999,0.019999,0.000000
188,4826,-250,347,-105,32702,222,220,-2043,-0.019531,0.000000,-1.878906,0.012451,0.000000,0.014160,0.000000,-0.124512,0.000000,0.029999,0.019999,0.009998
189,4826,-299,280,-100,32702,223,216,-2044,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.013916,0.000000,-0.124756,0.000000,0.029999,0.019999,0.009998
190,4826,-291,101,-103,32702,225,221,-2044,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.014160,0.000000,-0.124756,0.000000,0.029999,0.019999,0.009998
191,4826,-244,176,-100,32702,224,223,-2044,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.014404,0.000000,-0.124756,0.000000,0.029999,0.019999,0.009998
192,4826,-261,330,-90,32702,224,218,-2045,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.013916,0.000000,-0.124756,0.000000,0.029999,0.019999,0.009998
193,4826,-314,281,-85,32702,225,214,-2046,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.013916,0.000000,-0.124756,0.000000,0.029999,0.019999,0.009998
194,4826,-315,163,-85,32702,228,216,-2046,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.013916,0.000000,-0.124756,0.000000,0.029999,0.019999,0.009998
195,4826,-294,135,-81,32702,229,220,-2046,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.014160,0.000000,-0.124756,0.000000,0.029999,0.019999,0.009998
196,4826,-278,266,-72,32702,229,218,-2047,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.014160,0.000000,-0.124756,0.000000,0.029999,0.019999,0.009998
197,4826,-299,311,-66,32702,230,213,-2048,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.013672,0.000000,-0.125000,0.000000,0.029999,0.019999,0.009998
198,4826,-300,325,-59,32702,230,213,-2048,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.013672,0.000000,-0.125000,0.000000,0.029999,0.019999,0.009998
199,4826,-325,175,-58,32702,235,217,-2048,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.013916,0.000000,-0.125000,0.000000,0.029999,0.019999,0.009998
200,4826,-284,257,-49,32702,235,216,-2049,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.013916,0.000000,-0.125000,0.000000,0.029999,0.019999,0.009998
201,4826,-284,323,-47,32702,235,212,-2049,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.013672,0.000000,-0.125000,0.000000,0.029999,0.019999,0.009998
202,4826,-307,250,-45,32702,236,211,-2049,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.013672,0.000000,-0.125000,0.000000,0.029999,0.019999,0.009998
203,4826,-327,161,-39,32702,239,213,-2050,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.013672,0.000000,-0.125000,0.000000,0.029999,0.019999,0.009998
204,4826,-310,197,-34,32702,240,215,-2051,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.013916,0.000000,-0.125000,0.000000,0.029999,0.019999,0.009998
205,4826,-269,309,-32,32702,240,212,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.013672,0.000000,-0.125000,0.000000,0.049999,0.009998,0.009998
206,4826,-271,334,-32,32702,239,207,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.013428,0.000000,-0.125000,0.000000,0.049999,0.009998,0.009998
207,4826,-328,186,-29,32702,241,209,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.013672,0.000000,-0.125000,0.000000,0.049999,0.009998,0.009998
208,4826,-325,120,-25,32702,244,215,-2051,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.013916,0.000000,-0.125000,0.000000,0.049999,0.009998,0.009998
209,4826,-255,283,-25,32702,243,213,-2051,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.013916,0.000000,-0.125000,0.000000,0.049999,0.009998,0.009998
210,4826,-241,360,-25,32702,240,206,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.013428,0.000000,-0.125000,0.000000,0.049999,0.009998,0.009998
211,4826,-317,182,-20,32702,242,208,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.013428,0.000000,-0.125000,0.000000,0.049999,0.009998,0.009998
212,4826,-332,51,-18,32702,246,217,-2052,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014160,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
213,4826,-233,237,-19,32702,244,217,-2052,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014160,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
214,4826,-194,380,-18,32702,239,209,-2052,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.013428,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
215,4826,-273,254,-14,32702,239,208,-2052,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.013428,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
216,4826,-320,22,-14,32702,243,217,-2052,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014160,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
217,4826,-234,146,-15,32702,242,220,-2052,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014160,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
218,4826,-177,397,-15,32702,237,212,-2052,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.013672,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
219,4826,-253,271,-11,32702,236,209,-2052,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.013428,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
220,4826,-324,6,-13,32702,240,220,-2052,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014160,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
221,4826,-239,122,-15,32702,240,224,-2052,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014404,0.000000,-0.125244,0.000000,0.049999,0.009998,0.009998
222,4819,-163,406,-17,32702,233,215,-2052,-0.007812,0.007812,-1.878906,0.013184,0.000000,0.013916,0.000000,-0.125244,0.000000,0.059999,0.029999,0.000000
223,4819,-257,283,-17,32702,233,212,-2052,-0.007812,0.007812,-1.878906,0.013184,0.000000,0.013672,0.000000,-0.125244,0.000000,0.059999,0.029999,0.000000
224,4819,-346,30,-19,32702,238,221,-2052,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014160,0.000000,-0.125244,0.000000,0.059999,0.029999,0.000000
225,4810,-292,39,-22,32702,240,230,-2052,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.125244,0.000000,0.059999,0.029999,0.000000
226,4819,-186,345,-24,32702,236,223,-2052,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014404,0.000000,-0.125244,0.000000,0.059999,0.029999,0.000000
227,4819,-240,358,-24,32702,234,216,-2052,-0.007812,0.007812,-1.878906,0.013184,0.000000,0.013916,0.000000,-0.125244,0.000000,0.059999,0.029999,0.000000
228,4810,-361,36,-23,32702,239,224,-2052,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014404,0.000000,-0.125244,0.000000,0.059999,0.029999,0.000000
229,4810,-314,40,-28,32702,242,232,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
230,4810,-202,345,-28,32702,238,226,-2051,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014648,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
231,4810,-244,356,-27,32702,235,219,-2051,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014160,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
232,4810,-375,53,-29,32702,241,226,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014648,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
233,4819,-324,69,-31,32702,244,234,-2051,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.015137,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
234,4819,-226,334,-27,32702,241,228,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014648,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
235,4810,-244,383,-26,32702,238,220,-2051,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014160,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
236,4810,-349,131,-27,32702,242,224,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014404,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
237,4810,-341,63,-29,32702,245,232,-2051,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
238,4810,-248,269,-24,32702,244,230,-2051,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.125000,0.000000,0.059999,0.029999,0.000000
239,4810,-224,324,-23,32702,240,224,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014404,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
240,4810,-323,128,-28,32702,243,227,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014648,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
241,4810,-323,88,-27,32702,246,232,-2051,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
242,4810,-240,248,-20,32702,245,231,-2051,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
243,4810,-237,280,-21,32702,242,226,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014648,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
244,4810,-283,179,-28,32702,242,227,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014648,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
245,4810,-307,129,-29,32702,245,231,-2050,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
246,4810,-261,217,-23,32702,245,231,-2051,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
247,4810,-233,239,-23,32702,243,229,-2051,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
248,4810,-263,158,-31,32702,243,231,-2050,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
249,4810,-293,168,-30,32702,244,232,-2050,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
250,4810,-257,218,-22,32702,244,232,-2050,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
251,4810,-242,173,-25,32702,243,232,-2050,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
252,4810,-251,152,-35,32702,242,235,-2049,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015137,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
253,4810,-261,236,-34,32702,242,234,-2049,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015137,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
254,4810,-270,236,-28,32702,242,232,-2049,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
255,4810,-271,153,-32,32702,242,233,-2049,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015137,0.000000,-0.125000,0.000000,0.019999,0.000000,0.000000
256,4817,-248,153,-45,32702,242,237,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015381,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
257,4817,-256,288,-48,32702,241,234,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015137,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
258,4817,-297,282,-43,32702,241,230,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
259,4817,-304,114,-48,32702,243,234,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015137,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
260,4817,-239,146,-62,32702,242,238,-2045,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015381,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
261,4817,-222,335,-64,32702,239,233,-2045,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014893,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
262,4817,-292,297,-56,32702,240,229,-2046,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014648,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
263,4817,-335,66,-58,32702,244,235,-2046,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.015137,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
264,4817,-248,131,-69,32702,243,239,-2045,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015381,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
265,4817,-203,329,-71,32702,239,234,-2045,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.015137,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
266,4817,-263,368,-62,32702,238,227,-2046,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014648,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
267,4817,-342,101,-59,32702,242,232,-2046,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
268,4817,-279,86,-68,32702,243,238,-2046,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015381,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
269,4817,-219,361,-67,32702,240,232,-2046,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
270,4817,-279,375,-55,32702,239,224,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014404,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
271,4817,-367,80,-53,32702,244,230,-2047,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014893,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
272,4817,-297,76,-61,32702,246,239,-2047,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.015381,0.000000,-0.124756,0.000000,0.049999,0.019999,0.009998
273,4817,-203,394,-59,32702,243,232,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
274,4817,-279,389,-51,32702,242,224,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014404,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
275,4817,-374,84,-52,32702,248,231,-2047,-0.007812,0.007812,-1.878906,0.014160,0.000000,0.014893,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
276,4817,-335,38,-59,32702,251,240,-2047,-0.007812,0.007812,-1.878906,0.014160,0.000000,0.015381,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
277,4817,-226,324,-61,32702,248,235,-2046,-0.007812,0.007812,-1.878906,0.014160,0.000000,0.015137,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
278,4817,-247,431,-54,32702,246,225,-2047,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014648,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
279,4817,-358,140,-53,32702,250,229,-2047,-0.007812,0.007812,-1.878906,0.014160,0.000000,0.014893,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
280,4817,-323,52,-60,32702,253,237,-2047,-0.007812,0.007812,-1.878906,0.014404,0.000000,0.015381,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
281,4817,-193,340,-58,32702,248,232,-2047,-0.007812,0.007812,-1.878906,0.014160,0.000000,0.014893,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
282,4817,-208,417,-53,32702,243,223,-2047,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014404,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
283,4817,-327,129,-55,32702,247,228,-2047,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.014648,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
284,4817,-293,83,-61,32702,248,235,-2047,-0.007812,0.007812,-1.878906,0.014160,0.000000,0.015137,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
285,4826,-201,276,-60,32702,245,233,-2047,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.015137,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
286,4817,-185,412,-56,32702,240,224,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014404,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
287,4817,-295,179,-58,32702,242,226,-2047,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014648,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
288,4817,-307,88,-66,32702,245,234,-2046,-0.007812,0.007812,-1.878906,0.013916,0.000000,0.015137,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
289,4826,-206,296,-65,32702,243,231,-2046,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.124756,0.000000,0.070000,0.000000,0.009998
290,4817,-182,351,-63,32702,238,225,-2046,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014404,0.000000,-0.124756,0.000000,0.039999,0.009998,0.009998
291,4818,-295,145,-68,32702,239,228,-2046,-0.007812,0.007812,-1.878906,0.013428,0.000000,0.014648,0.000000,-0.124756,0.000000,0.039999,0.009998,0.009998
292,4818,-307,122,-73,32702,243,233,-2045,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.015137,0.000000,-0.124756,0.000000,0.039999,0.009998,0.009998
293,4827,-215,302,-68,32702,241,229,-2045,-0.007812,0.007812,-1.878906,0.013672,0.000000,0.014893,0.000000,-0.124756,0.000000,0.039999,0.009998,0.009998
