,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
159,4926,-299,246,-100,32666,422,203,2553,0.039062,-0.058594,-1.917969,0.026367,0.000000,0.010254,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
160,4926,-236,351,-107,32666,416,197,2554,0.039062,-0.058594,-1.917969,0.026123,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
161,4912,-311,211,-106,32666,415,197,2554,0.039062,-0.058594,-1.917969,0.026123,0.000000,0.010010,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
162,4912,-341,129,-103,32666,415,203,2554,0.039062,-0.058594,-1.917969,0.026123,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
163,4912,-281,277,-106,32666,415,201,2554,0.039062,-0.058594,-1.917969,0.026123,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
164,4912,-222,335,-109,32666,409,196,2554,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.010010,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
165,4912,-274,197,-107,32666,407,197,2554,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.010010,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
166,4912,-326,122,-104,32666,407,203,2554,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
167,4912,-288,301,-103,32666,407,201,2554,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
168,4912,-232,336,-104,32666,403,195,2554,0.039062,-0.058594,-1.917969,0.025391,0.000000,0.009766,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
169,4912,-302,123,-104,32666,402,199,2554,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010010,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
170,4912,-313,133,-100,32666,402,205,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010498,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
171,4912,-292,369,-100,32666,402,199,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010010,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
172,4912,-262,319,-99,32666,399,194,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.009766,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
173,4912,-308,56,-99,32666,398,202,2553,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
174,4902,-306,148,-96,32666,397,206,2553,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010498,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
175,4902,-280,372,-95,32666,396,199,2553,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
176,4912,-256,378,-94,32666,394,192,2553,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009766,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
177,4912,-315,34,-89,32666,393,201,2552,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.029999,-0.019999
178,4916,-299,187,-86,32666,392,205,2552,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010498,0.000000,0.156006,0.000000,0.009998,-0.009998,0.000000
179,4916,-267,461,-86,32666,391,197,2552,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010010,0.000000,0.156006,0.000000,0.009998,-0.009998,0.000000
180,4926,-289,392,-85,32666,390,190,2552,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.009521,0.000000,0.156006,0.000000,0.009998,-0.009998,0.000000
181,4916,-338,-15,-82,32666,390,203,2552,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.010498,0.000000,0.156006,0.000000,0.009998,-0.009998,0.000000
182,4916,-318,115,-79,32666,390,210,2552,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010742,0.000000,0.156006,0.000000,0.009998,-0.009998,0.000000
183,4916,-266,513,-79,32666,388,195,2551,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.010010,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
184,4916,-326,380,-76,32666,388,189,2551,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.009521,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
185,4916,-378,0,-72,32666,390,201,2551,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
186,4916,-359,-6,-68,32666,391,214,2550,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
187,4916,-278,469,-70,32666,390,201,2550,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
188,4916,-334,464,-71,32666,390,190,2550,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.009521,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
189,4916,-417,-61,-66,32666,394,204,2550,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010498,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
190,4916,-408,-1,-65,32666,397,217,2550,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.011230,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
191,4916,-324,467,-68,32666,397,204,2550,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010498,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
192,4916,-378,431,-67,32666,399,195,2550,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.009766,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
193,4916,-454,-103,-64,32666,404,211,2550,0.039062,-0.058594,-1.917969,0.025391,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
194,4916,-406,-3,-62,32666,406,223,2550,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.011475,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
195,4916,-295,489,-67,32666,404,209,2550,0.039062,-0.058594,-1.917969,0.025391,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,-0.009998,0.000000
196,4889,-340,530,-70,32666,404,194,2550,0.046875,-0.058594,-1.929688,0.025391,0.000000,0.009766,0.000000,0.155762,0.000000,0.019999,0.000000,-0.029999
197,4889,-457,33,-68,32666,408,205,2550,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010498,0.000000,0.155762,0.000000,0.019999,0.000000,-0.029999
198,4889,-456,-45,-68,32666,413,221,2550,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.011475,0.000000,0.155762,0.000000,0.019999,0.000000,-0.029999
199,4899,-333,419,-76,32666,413,211,2551,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010742,0.000000,0.155762,0.000000,0.019999,0.000000,-0.029999
200,4889,-351,492,-83,32666,413,199,2552,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010010,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
201,4889,-460,14,-85,32666,417,210,2552,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010742,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
202,4889,-430,-17,-86,32666,420,224,2552,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.011475,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
203,4899,-288,393,-92,32666,417,215,2552,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010986,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
204,4899,-275,496,-99,32666,413,202,2553,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010254,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
205,4899,-386,163,-98,32666,414,206,2553,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010498,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
206,4899,-399,0,-95,32666,417,219,2553,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.011230,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
207,4899,-296,313,-98,32666,415,216,2553,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010986,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
208,4899,-252,456,-102,32666,411,205,2553,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010498,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
209,4899,-374,190,-101,32666,412,207,2553,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010498,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
210,4899,-406,37,-96,32666,416,219,2553,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.011230,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
211,4899,-292,278,-95,32666,415,217,2552,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.011230,0.000000,0.156006,0.000000,0.019999,0.000000,-0.029999
212,4886,-253,380,-101,32666,411,209,2552,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010742,0.000000,0.156006,0.000000,0.009998,-0.019999,-0.049999
213,4886,-337,222,-99,32666,411,209,2552,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010742,0.000000,0.156006,0.000000,0.009998,-0.019999,-0.049999
214,4886,-397,95,-94,32666,414,217,2552,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.011230,0.000000,0.156006,0.000000,0.009998,-0.019999,-0.049999
215,4886,-294,205,-93,32666,413,218,2552,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.011230,0.000000,0.156006,0.000000,0.009998,-0.019999,-0.049999
216,4886,-238,327,-99,32666,408,213,2552,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010986,0.000000,0.156006,0.000000,0.009998,-0.019999,-0.049999
217,4886,-298,318,-101,32666,407,209,2552,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010742,0.000000,0.156006,0.000000,0.009998,-0.019999,-0.049999
218,4876,-398,167,-96,32666,411,213,2552,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010986,0.000000,0.156006,0.000000,0.009998,-0.019999,-0.049999
219,4876,-340,162,-91,32666,411,217,2551,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.011230,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
220,4886,-268,295,-96,32666,409,214,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
221,4886,-295,339,-95,32666,408,210,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
222,4876,-379,195,-88,32666,410,211,2551,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
223,4876,-352,133,-86,32666,411,217,2551,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.011230,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
224,4886,-270,293,-91,32666,408,215,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
225,4876,-274,378,-92,32666,406,208,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
226,4876,-377,261,-86,32666,408,208,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
227,4886,-369,120,-86,32666,410,214,2551,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
228,4886,-288,247,-92,32666,409,214,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.049999
229,4919,-276,377,-93,32666,406,207,2552,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010498,0.000000,0.156006,0.000000,-0.009998,-0.019999,0.000000
230,4919,-371,255,-90,32666,408,207,2552,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010498,0.000000,0.156006,0.000000,-0.009998,-0.019999,0.000000
231,4909,-386,97,-91,32666,410,213,2552,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.010986,0.000000,0.156006,0.000000,-0.009998,-0.019999,0.000000
232,4909,-291,231,-97,32666,409,213,2552,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010986,0.000000,0.156006,0.000000,-0.009998,-0.019999,0.000000
233,4910,-273,374,-96,32666,406,207,2552,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010498,0.000000,0.156006,0.000000,-0.009998,-0.019999,0.000000
234,4910,-362,232,-90,32666,407,207,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
235,4910,-367,99,-89,32666,409,214,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
236,4910,-318,196,-92,32666,409,215,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
237,4910,-271,349,-90,32666,406,210,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010742,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
238,4910,-339,234,-82,32666,406,210,2550,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010742,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
239,4920,-377,81,-84,32666,408,217,2550,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
240,4920,-331,231,-87,32666,408,217,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
241,4920,-298,355,-83,32666,407,210,2551,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010742,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
242,4920,-379,185,-78,32666,409,212,2550,0.046875,-0.058594,-1.929688,0.025635,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
243,4920,-390,106,-80,32666,412,218,2550,0.046875,-0.058594,-1.929688,0.025879,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
244,4920,-369,291,-81,32666,414,216,2550,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
245,4920,-328,362,-76,32666,414,209,2550,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010742,0.000000,0.155762,0.000000,-0.009998,-0.019999,0.000000
246,4900,-359,189,-72,32666,414,211,2550,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
247,4890,-366,91,-76,32666,414,219,2550,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.011230,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
248,4890,-349,319,-79,32666,415,216,2550,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
249,4900,-323,390,-74,32666,415,208,2550,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010498,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
250,4900,-380,109,-69,32666,416,214,2549,0.046875,-0.058594,-1.929688,0.026123,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
251,4890,-359,97,-74,32666,417,221,2550,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.011475,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
252,4900,-362,395,-76,32666,419,214,2550,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
253,4900,-360,397,-69,32666,420,206,2549,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010498,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
254,4900,-374,26,-65,32666,421,216,2549,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
255,4900,-340,94,-72,32666,421,224,2549,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.011475,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
256,4900,-315,405,-78,32666,420,215,2550,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
257,4900,-313,504,-75,32666,419,202,2550,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
258,4900,-380,47,-71,32666,420,212,2550,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010742,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
259,4900,-341,4,-78,32666,420,225,2550,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.011719,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
260,4900,-300,483,-81,32666,419,213,2551,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
261,4900,-336,523,-76,32666,420,199,2551,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010010,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
262,4890,-385,-39,-72,32666,421,214,2550,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
263,4910,-352,-45,-80,32666,421,228,2550,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.011719,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
264,4920,-281,511,-86,32666,419,213,2551,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
265,4920,-304,626,-80,32666,419,195,2551,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.009766,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
266,4920,-401,76,-69,32666,421,203,2549,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010254,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
267,4920,-361,-80,-74,32666,421,222,2549,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.011475,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
268,4920,-287,485,-78,32666,420,210,2550,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010742,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
269,4920,-330,657,-69,32666,420,190,2549,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.009521,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
270,4920,-450,-176,-68,32666,425,213,2549,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.010742,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
271,4920,-428,-193,-82,32666,427,232,2550,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
272,4921,-299,396,-92,32665,424,221,2551,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.011230,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
273,4921,-329,600,-92,32665,424,201,2551,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.010010,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
274,4921,-423,-29,-93,32665,426,213,2551,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.010742,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
275,4921,-420,-113,-103,32665,428,231,2552,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.011963,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
276,4921,-308,335,-110,32665,427,224,2553,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.011475,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
277,4921,-303,670,-109,32665,425,201,2553,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
278,4921,-437,90,-101,32665,429,208,2551,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.010498,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
279,4922,-479,-208,-107,32664,434,232,2552,0.046875,-0.058594,-1.929688,0.027344,0.000000,0.011963,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
280,4908,-335,318,-112,32664,433,226,2552,0.046875,-0.058594,-1.929688,0.027344,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
281,4898,-295,610,-109,32664,431,205,2552,0.046875,-0.058594,-1.929688,0.027100,0.000000,0.010254,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
282,4898,-380,78,-105,32664,431,212,2552,0.046875,-0.058594,-1.929688,0.027100,0.000000,0.010742,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
283,4908,-407,-152,-108,32664,433,232,2552,0.046875,-0.058594,-1.929688,0.027344,0.000000,0.011963,0.000000,0.156006,0.000000,-0.009998,-0.019999,-0.019999
284,4908,-272,322,-109,32664,430,225,2552,0.046875,-0.058594,-1.929688,0.027100,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
285,4907,-280,573,-101,32665,428,207,2551,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
286,4907,-350,249,-92,32665,428,207,2550,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
287,4907,-402,-80,-88,32665,430,224,2550,0.046875,-0.058594,-1.929688,0.027100,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
288,4907,-316,299,-80,32665,430,221,2549,0.046875,-0.058594,-1.929688,0.027100,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
289,4907,-247,586,-71,32665,426,203,2547,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.010254,0.000000,0.155518,0.000000,-0.009998,-0.019999,-0.019999
290,4907,-336,233,-64,32665,426,203,2547,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.010254,0.000000,0.155518,0.000000,-0.009998,-0.019999,-0.019999
291,4907,-387,-42,-61,32665,427,219,2547,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.011230,0.000000,0.155518,0.000000,-0.009998,-0.019999,-0.019999
292,4907,-324,213,-54,32665,427,219,2546,0.046875,-0.058594,-1.929688,0.026855,0.000000,0.011230,0.000000,0.155518,0.000000,-0.009998,-0.019999,-0.019999
293,4907,-251,440,-48,32665,423,208,2546,0.046875,-0.058594,-1.929688,0.026611,0.000000,0.010498,0.000000,0.155518,0.000000,-0.009998,-0.019999,-0.019999
294,4907,-298,213,-49,32665,421,208,2546,0.046875,-0.058594,-1.929688,0.026367,0.000000,0.010498,0.000000,0.155518,0.000000,-0.009998,-0.019999,-0.019999
