,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
162,6489,-1,32,2,32767,65,-76,2,-2.253016,-2.161000,-2.436853,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044339,0.038068,0.017289
163,6489,-1,32,2,32767,65,-76,2,-2.252928,-2.160924,-2.436818,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044348,0.038075,0.017305
164,6489,-1,32,2,32767,65,-76,2,-2.252839,-2.160847,-2.436784,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044357,0.038083,0.017320
165,6489,-1,32,2,32767,65,-76,2,-2.252750,-2.160771,-2.436749,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044366,0.038090,0.017336
166,6489,0,32,2,32767,65,-76,2,-2.252661,-2.160695,-2.436714,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044375,0.038098,0.017352
167,6489,0,32,2,32767,65,-76,2,-2.252572,-2.160619,-2.436679,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044384,0.038106,0.017368
168,6489,0,32,2,32767,65,-76,2,-2.252483,-2.160542,-2.436645,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044393,0.038113,0.017384
169,6489,0,32,2,32767,65,-76,2,-2.252394,-2.160466,-2.436610,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044402,0.038121,0.017400
170,6489,0,32,2,32767,65,-76,2,-2.252306,-2.160390,-2.436575,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044411,0.038128,0.017415
171,6489,0,32,2,32767,65,-76,2,-2.252217,-2.160313,-2.436540,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044420,0.038135,0.017431
172,6489,0,32,2,32767,65,-76,2,-2.252128,-2.160237,-2.436505,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044429,0.038143,0.017447
173,6489,0,32,2,32767,65,-76,2,-2.252039,-2.160161,-2.436470,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044437,0.038150,0.017463
174,6489,-1,32,2,32767,65,-76,2,-2.251950,-2.160084,-2.436435,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044446,0.038158,0.017479
175,6489,-1,32,2,32767,65,-76,2,-2.251861,-2.160008,-2.436400,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044454,0.038165,0.017495
176,6489,-1,32,2,32767,65,-76,3,-2.251772,-2.159931,-2.436365,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044463,0.038172,0.017511
177,6489,-1,32,2,32767,65,-76,3,-2.251683,-2.159855,-2.436330,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044471,0.038179,0.017527
178,6489,-1,32,1,32767,65,-76,3,-2.251594,-2.159779,-2.436295,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044479,0.038186,0.017543
179,6489,-1,32,1,32767,65,-76,3,-2.251505,-2.159702,-2.436260,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044488,0.038193,0.017559
180,6489,-1,31,1,32767,65,-75,3,-2.251416,-2.159626,-2.436224,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044496,0.038201,0.017575
181,6489,-1,31,1,32767,65,-75,3,-2.251327,-2.159549,-2.436189,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044504,0.038208,0.017591
182,6489,-1,31,1,32767,65,-75,3,-2.251237,-2.159473,-2.436154,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044512,0.038214,0.017607
183,6489,-1,31,1,32767,65,-75,3,-2.251148,-2.159396,-2.436119,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044520,0.038221,0.017623
184,6489,-1,31,1,32767,65,-75,3,-2.251059,-2.159320,-2.436083,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044527,0.038228,0.017639
185,6489,-1,31,1,32767,65,-75,3,-2.250970,-2.159243,-2.436048,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044535,0.038235,0.017655
186,6489,-1,31,1,32767,65,-75,3,-2.250881,-2.159167,-2.436013,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044543,0.038242,0.017671
187,6489,-1,31,0,32767,65,-75,3,-2.250792,-2.159090,-2.435977,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044550,0.038248,0.017687
188,6489,-1,31,0,32767,65,-75,3,-2.250702,-2.159013,-2.435942,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044558,0.038255,0.017702
189,6488,0,31,0,32767,64,-75,3,-2.250613,-2.158937,-2.435906,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044565,0.038262,0.017718
190,6488,0,31,0,32767,64,-75,3,-2.250524,-2.158860,-2.435871,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044572,0.038268,0.017734
191,6488,0,31,0,32767,64,-75,3,-2.250435,-2.158784,-2.435835,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044580,0.038274,0.017750
192,6488,0,31,0,32767,64,-75,3,-2.250345,-2.158707,-2.435800,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044587,0.038281,0.017767
193,6488,0,31,0,32767,64,-75,3,-2.250256,-2.158630,-2.435764,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044594,0.038287,0.017783
194,6488,0,31,0,32767,64,-75,3,-2.250167,-2.158554,-2.435729,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044601,0.038293,0.017800
195,6488,0,32,0,32767,64,-75,3,-2.250078,-2.158477,-2.435693,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044608,0.038299,0.017817
196,6488,0,33,0,32767,64,-75,3,-2.249988,-2.158400,-2.435657,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044614,0.038305,0.017833
197,6488,0,33,0,32767,64,-74,3,-2.249899,-2.158324,-2.435622,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044621,0.038311,0.017851
198,6488,0,33,0,32767,64,-74,3,-2.249810,-2.158247,-2.435586,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044628,0.038317,0.017868
199,6488,0,33,0,32767,64,-74,3,-2.249720,-2.158170,-2.435550,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044634,0.038323,0.017885
200,6488,0,33,-1,32767,64,-74,3,-2.249631,-2.158093,-2.435514,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044640,0.038328,0.017903
201,6488,0,33,-1,32767,64,-74,3,-2.249542,-2.158017,-2.435478,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044647,0.038334,0.017920
202,6488,0,33,-1,32767,64,-74,3,-2.249452,-2.157940,-2.435442,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044653,0.038340,0.017938
203,6488,0,33,-1,32767,64,-74,3,-2.249363,-2.157863,-2.435406,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044659,0.038345,0.017955
204,6488,0,33,-1,32767,64,-74,3,-2.249273,-2.157786,-2.435370,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044665,0.038350,0.017973
205,6488,0,33,-1,32767,64,-74,3,-2.249184,-2.157710,-2.435334,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044671,0.038356,0.017991
206,6488,0,32,-2,32767,63,-74,3,-2.249094,-2.157633,-2.435298,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044677,0.038361,0.018008
207,6488,0,32,-2,32767,63,-74,3,-2.249005,-2.157556,-2.435262,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044683,0.038366,0.018026
208,6488,0,32,-2,32767,63,-74,3,-2.248915,-2.157479,-2.435226,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044688,0.038371,0.018044
209,6488,0,32,-2,32767,63,-74,3,-2.248826,-2.157402,-2.435190,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044694,0.038376,0.018062
210,6488,0,32,-2,32767,63,-74,3,-2.248737,-2.157326,-2.435154,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044699,0.038381,0.018080
211,6488,0,31,-3,32767,63,-73,3,-2.248647,-2.157249,-2.435118,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044704,0.038385,0.018097
212,6488,0,31,-3,32767,63,-73,3,-2.248558,-2.157172,-2.435081,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044710,0.038390,0.018115
213,6488,0,31,-3,32767,63,-73,3,-2.248468,-2.157095,-2.435045,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044715,0.038394,0.018133
214,6488,0,31,-3,32767,63,-73,3,-2.248379,-2.157018,-2.435009,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044720,0.038399,0.018151
215,6488,0,31,-3,32767,63,-73,3,-2.248289,-2.156941,-2.434972,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044724,0.038403,0.018169
216,6488,0,31,-3,32767,63,-73,3,-2.248199,-2.156864,-2.434936,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044729,0.038408,0.018186
217,6488,0,31,-4,32767,63,-73,3,-2.248110,-2.156787,-2.434900,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044734,0.038412,0.018204
218,6487,0,31,-4,32767,63,-73,3,-2.248020,-2.156710,-2.434863,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044738,0.038416,0.018222
219,6487,0,31,-4,32767,63,-73,3,-2.247931,-2.156634,-2.434827,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044743,0.038420,0.018240
220,6487,0,31,-4,32767,63,-73,3,-2.247841,-2.156557,-2.434790,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044747,0.038424,0.018258
221,6487,1,31,-4,32767,62,-73,3,-2.247752,-2.156480,-2.434753,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044751,0.038428,0.018276
222,6487,1,30,-4,32767,62,-72,3,-2.247662,-2.156403,-2.434717,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044755,0.038431,0.018294
223,6488,1,30,-4,32767,62,-72,3,-2.247572,-2.156326,-2.434680,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044759,0.038435,0.018313
224,6488,0,31,-4,32767,62,-72,3,-2.247483,-2.156249,-2.434644,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044763,0.038439,0.018332
225,6488,0,31,-5,32767,62,-72,3,-2.247393,-2.156172,-2.434607,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044767,0.038442,0.018351
226,6488,0,31,-5,32767,62,-72,3,-2.247303,-2.156095,-2.434570,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044770,0.038445,0.018369
227,6488,0,31,-5,32767,62,-72,3,-2.247214,-2.156018,-2.434533,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044774,0.038449,0.018388
228,6488,0,31,-5,32767,62,-72,3,-2.247124,-2.155941,-2.434496,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044777,0.038452,0.018406
229,6488,0,31,-5,32767,62,-72,3,-2.247035,-2.155864,-2.434459,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044780,0.038455,0.018424
230,6488,0,31,-5,32767,62,-72,3,-2.246945,-2.155787,-2.434422,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044783,0.038458,0.018442
231,6488,0,31,-5,32767,62,-72,3,-2.246855,-2.155710,-2.434386,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044786,0.038461,0.018460
232,6488,0,30,-5,32767,62,-72,3,-2.246766,-2.155633,-2.434349,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.044789,0.038464,0.018478
233,6488,0,30,-5,32767,62,-71,3,-2.246676,-2.155556,-2.434312,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044792,0.038467,0.018496
234,6488,0,30,-5,32767,62,-71,3,-2.246586,-2.155479,-2.434275,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044794,0.038469,0.018514
235,6488,0,30,-5,32767,61,-71,3,-2.246497,-2.155402,-2.434237,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044797,0.038472,0.018532
236,6488,0,30,-5,32767,61,-71,3,-2.246407,-2.155325,-2.434200,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044799,0.038475,0.018549
237,6488,0,30,-5,32767,61,-71,3,-2.246317,-2.155248,-2.434163,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044801,0.038477,0.018567
238,6488,0,30,-5,32767,61,-71,3,-2.246228,-2.155171,-2.434126,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044804,0.038479,0.018585
239,6488,0,30,-5,32767,61,-71,3,-2.246138,-2.155094,-2.434089,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044806,0.038482,0.018602
240,6488,0,31,-5,32767,61,-71,3,-2.246048,-2.155017,-2.434052,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044808,0.038484,0.018619
241,6488,0,31,-5,32767,61,-71,3,-2.245958,-2.154940,-2.434014,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044809,0.038486,0.018637
242,6488,0,31,-5,32767,61,-71,3,-2.245869,-2.154863,-2.433977,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038488,0.018654
243,6488,0,31,-5,32767,61,-71,3,-2.245779,-2.154786,-2.433939,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038490,0.018671
244,6488,0,31,-5,32767,61,-70,3,-2.245689,-2.154709,-2.433902,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044814,0.038492,0.018689
245,6488,0,31,-5,32767,61,-70,3,-2.245600,-2.154632,-2.433865,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044816,0.038494,0.018706
246,6488,0,31,-5,32767,61,-70,3,-2.245510,-2.154554,-2.433827,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044817,0.038495,0.018723
247,6488,0,31,-5,32767,61,-70,3,-2.245420,-2.154477,-2.433790,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044818,0.038497,0.018740
248,6487,0,31,-5,32767,61,-70,3,-2.245330,-2.154400,-2.433752,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044819,0.038498,0.018757
249,6487,0,31,-5,32767,61,-70,3,-2.245241,-2.154323,-2.433715,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044820,0.038500,0.018774
250,6487,1,31,-5,32767,60,-70,3,-2.245151,-2.154246,-2.433677,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044821,0.038501,0.018791
251,6487,1,30,-5,32767,60,-70,3,-2.245061,-2.154169,-2.433639,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044822,0.038503,0.018809
252,6487,1,30,-5,32767,60,-70,3,-2.244972,-2.154092,-2.433602,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044823,0.038504,0.018826
253,6489,1,30,-5,32767,60,-70,3,-2.244882,-2.154015,-2.433564,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044823,0.038505,0.018844
254,6489,1,30,-5,32767,60,-70,3,-2.244792,-2.153938,-2.433526,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038506,0.018862
255,6489,1,30,-5,32767,60,-70,3,-2.244702,-2.153861,-2.433488,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038507,0.018880
256,6489,1,29,-5,32767,60,-69,3,-2.244612,-2.153784,-2.433450,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038508,0.018897
257,6489,1,29,-5,32767,60,-69,3,-2.244523,-2.153707,-2.433413,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038509,0.018914
258,6489,1,29,-5,32767,60,-69,3,-2.244433,-2.153630,-2.433375,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038509,0.018930
259,6489,1,29,-5,32767,60,-69,3,-2.244343,-2.153552,-2.433337,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038510,0.018946
260,6489,1,29,-4,32767,60,-69,3,-2.244254,-2.153475,-2.433299,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038511,0.018962
261,6489,1,29,-4,32767,60,-69,3,-2.244164,-2.153398,-2.433261,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038511,0.018978
262,6489,2,29,-4,32767,60,-69,2,-2.244074,-2.153321,-2.433223,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044824,0.038512,0.018993
263,6489,2,29,-4,32767,60,-69,2,-2.243984,-2.153244,-2.433185,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044823,0.038512,0.019008
264,6489,2,29,-4,32767,60,-69,2,-2.243895,-2.153167,-2.433147,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044823,0.038512,0.019023
265,6489,2,29,-4,32767,60,-69,2,-2.243805,-2.153090,-2.433109,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044822,0.038512,0.019038
266,6489,2,30,-4,32767,60,-69,2,-2.243715,-2.153013,-2.433070,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044822,0.038513,0.019053
267,6489,2,30,-3,32767,59,-69,2,-2.243625,-2.152936,-2.433032,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044821,0.038513,0.019067
268,6489,2,30,-3,32767,59,-69,2,-2.243536,-2.152858,-2.432994,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044820,0.038513,0.019082
269,6489,2,29,-3,32767,59,-68,2,-2.243446,-2.152781,-2.432956,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044819,0.038513,0.019096
270,6489,2,29,-3,32767,59,-68,2,-2.243356,-2.152704,-2.432918,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044818,0.038513,0.019110
271,6489,2,29,-3,32767,59,-68,2,-2.243267,-2.152627,-2.432879,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044817,0.038513,0.019124
272,6489,2,29,-3,32767,59,-68,2,-2.243177,-2.152550,-2.432841,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044816,0.038513,0.019138
273,6489,2,29,-2,32767,59,-68,2,-2.243087,-2.152473,-2.432803,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044815,0.038512,0.019152
274,6489,2,29,-2,32767,59,-68,2,-2.242997,-2.152396,-2.432764,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044814,0.038512,0.019166
275,6489,1,29,-2,32767,59,-68,2,-2.242908,-2.152319,-2.432726,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044813,0.038512,0.019179
276,6489,1,29,-2,32767,59,-68,2,-2.242818,-2.152242,-2.432688,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038511,0.019193
277,6488,1,30,-2,32767,59,-68,2,-2.242728,-2.152164,-2.432649,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038511,0.019207
278,6488,1,30,-2,32767,59,-68,2,-2.242639,-2.152087,-2.432611,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044809,0.038511,0.019220
279,6488,1,30,-1,32767,59,-68,2,-2.242549,-2.152010,-2.432572,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044807,0.038510,0.019234
280,6488,1,30,-1,32767,59,-68,2,-2.242459,-2.151933,-2.432534,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044806,0.038510,0.019248
281,6488,1,30,-1,32767,59,-68,2,-2.242369,-2.151856,-2.432495,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044804,0.038510,0.019262
282,6488,1,30,-1,32767,59,-68,2,-2.242280,-2.151779,-2.432456,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044802,0.038509,0.019276
283,6488,1,30,-1,32767,59,-68,2,-2.242190,-2.151702,-2.432418,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044801,0.038509,0.019290
284,6488,1,31,-1,32767,59,-68,2,-2.242100,-2.151625,-2.432379,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044799,0.038508,0.019305
285,6488,1,31,0,32767,59,-68,2,-2.242011,-2.151548,-2.432341,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044797,0.038508,0.019319
286,6488,1,31,0,32767,59,-68,2,-2.241921,-2.151471,-2.432302,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044795,0.038507,0.019334
287,6488,0,31,0,32767,59,-68,2,-2.241831,-2.151394,-2.432263,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044794,0.038507,0.019348
288,6488,0,31,0,32767,59,-68,2,-2.241742,-2.151316,-2.432224,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044792,0.038506,0.019363
289,6488,0,31,0,32767,59,-68,2,-2.241652,-2.151239,-2.432186,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044790,0.038506,0.019378
290,6488,0,31,0,32767,59,-68,2,-2.241562,-2.151162,-2.432147,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044788,0.038505,0.019393
291,6488,0,31,0,32767,59,-68,2,-2.241472,-2.151085,-2.432108,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044786,0.038505,0.019408
292,6488,0,31,0,32767,59,-68,2,-2.241383,-2.151008,-2.432069,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044784,0.038505,0.019423
293,6488,0,31,0,32767,59,-68,2,-2.241293,-2.150931,-2.432030,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044782,0.038504,0.019438
294,6488,0,31,0,32767,59,-68,2,-2.241204,-2.150854,-2.431991,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044780,0.038504,0.019453
295,6488,0,31,0,32767,59,-67,2,-2.241114,-2.150777,-2.431952,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044778,0.038503,0.019468
296,6488,0,31,0,32767,59,-67,2,-2.241024,-2.150700,-2.431913,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044776,0.038503,0.019483
297,6488,0,31,0,32767,59,-67,2,-2.240935,-2.150623,-2.431874,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044774,0.038503,0.019499
298,6488,0,30,0,32767,59,-67,2,-2.240845,-2.150546,-2.431835,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044772,0.038502,0.019514
299,6488,0,30,0,32767,59,-67,2,-2.240755,-2.150469,-2.431796,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044770,0.038502,0.019529
300,6488,0,30,1,32767,59,-67,2,-2.240666,-2.150392,-2.431757,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044768,0.038502,0.019544
301,6488,0,30,1,32767,59,-67,2,-2.240576,-2.150314,-2.431718,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044766,0.038502,0.019559
302,6488,0,30,1,32767,59,-67,2,-2.240487,-2.150237,-2.431679,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044764,0.038501,0.019574
303,6488,0,30,1,32767,59,-67,2,-2.240397,-2.150160,-2.431639,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044762,0.038501,0.019589
304,6488,0,30,1,32767,59,-67,2,-2.240307,-2.150083,-2.431600,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044760,0.038501,0.019605
305,6488,0,30,1,32767,59,-67,2,-2.240218,-2.150006,-2.431561,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044758,0.038501,0.019620
306,6488,0,30,2,32767,59,-67,2,-2.240128,-2.149929,-2.431522,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044756,0.038501,0.019635
307,6487,0,30,2,32767,59,-67,2,-2.240039,-2.149852,-2.431482,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044753,0.038501,0.019650
308,6487,0,30,2,32767,59,-67,2,-2.239949,-2.149775,-2.431443,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044751,0.038501,0.019665
309,6487,0,30,2,32767,59,-67,2,-2.239859,-2.149698,-2.431403,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044749,0.038501,0.019680
310,6487,0,30,2,32767,59,-67,2,-2.239770,-2.149621,-2.431364,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044747,0.038501,0.019696
311,6487,0,31,2,32767,59,-67,2,-2.239680,-2.149544,-2.431325,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044745,0.038501,0.019712
312,6487,1,31,2,32767,59,-67,2,-2.239591,-2.149467,-2.431285,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044743,0.038501,0.019728
313,6487,1,31,2,32767,59,-67,2,-2.239501,-2.149390,-2.431246,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044741,0.038501,0.019744
314,6487,1,31,3,32767,60,-67,2,-2.239411,-2.149312,-2.431206,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044739,0.038501,0.019760
