,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
160,4884,-280,360,-310,32407,373,361,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
161,4884,-369,191,-306,32407,376,363,4822,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295410,0.000000,-0.019999,-0.019999,0.019999
162,4884,-343,120,-310,32407,377,370,4822,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018799,0.000000,0.295410,0.000000,-0.019999,-0.019999,0.019999
163,4884,-268,284,-318,32407,376,367,4823,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
164,4884,-282,337,-318,32407,375,362,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
165,4884,-352,230,-315,32407,377,362,4823,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
166,4884,-343,184,-321,32407,379,365,4823,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
167,4883,-297,293,-327,32407,379,363,4824,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
168,4883,-276,294,-324,32407,378,360,4824,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
169,4877,-318,186,-321,32407,378,363,4823,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
170,4877,-277,241,-326,32407,377,363,4823,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
171,4877,-265,343,-328,32407,376,359,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
172,4877,-292,244,-321,32407,376,359,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
173,4877,-297,139,-319,32407,376,363,4822,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
174,4877,-272,292,-325,32407,375,362,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
175,4877,-273,383,-327,32407,375,354,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017822,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
176,4877,-313,257,-320,32407,375,354,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017822,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
177,4867,-314,92,-319,32407,375,362,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
178,4877,-261,292,-326,32407,375,360,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
179,4877,-255,477,-331,32407,374,348,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
180,4877,-360,246,-318,32407,377,349,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
181,4867,-320,34,-315,32407,377,361,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
182,4867,-260,314,-323,32407,376,358,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
183,4877,-262,531,-325,32407,376,343,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017334,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
184,4867,-367,350,-312,32407,379,340,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017090,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
185,4867,-361,0,-305,32407,381,353,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017822,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
186,4880,-266,217,-312,32407,379,355,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018066,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
187,4890,-233,570,-318,32407,377,339,4821,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017090,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
188,4890,-404,359,-305,32407,382,336,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.016846,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
189,4880,-399,-54,-298,32407,385,351,4819,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.017578,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
190,4880,-304,203,-305,32407,384,354,4820,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.017822,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
191,4880,-248,598,-310,32407,383,339,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.016846,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
192,4880,-408,375,-299,32407,387,334,4819,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.016602,0.000000,0.295166,0.000000,-0.019999,0.000000,0.029999
193,4880,-432,-60,-296,32407,391,350,4819,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.017578,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
194,4880,-314,218,-304,32407,391,352,4820,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.017578,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
195,4880,-255,604,-306,32407,389,334,4820,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016602,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
196,4880,-380,505,-298,32407,393,323,4819,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.015869,0.000000,0.295166,0.000000,-0.019999,0.000000,0.029999
197,4880,-453,7,-294,32407,398,338,4819,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.016846,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
198,4880,-384,86,-300,32407,399,347,4819,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.017334,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
199,4880,-267,528,-306,32407,397,333,4820,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.016357,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
200,4880,-375,467,-296,32407,399,324,4819,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.015869,0.000000,0.295166,0.000000,-0.019999,0.000000,0.029999
201,4880,-456,9,-293,32407,404,338,4819,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016602,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
202,4880,-377,141,-300,32407,405,344,4819,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.017090,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
203,4893,-260,520,-302,32407,403,330,4819,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016113,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
204,4893,-369,411,-293,32407,405,323,4818,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.015869,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
205,4893,-412,19,-292,32407,408,335,4818,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.016602,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
206,4903,-390,81,-298,32407,409,343,4818,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.016846,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
207,4903,-271,418,-303,32407,408,334,4819,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.016357,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
208,4903,-313,395,-296,32407,407,327,4819,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016113,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
209,4903,-389,63,-297,32407,409,336,4819,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.016602,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
210,4903,-361,159,-306,32407,410,341,4819,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.016846,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
211,4903,-272,413,-305,32407,408,332,4819,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016357,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
212,4903,-317,274,-296,32407,408,330,4818,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016113,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
213,4903,-331,63,-301,32407,407,339,4818,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016846,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
214,4903,-299,273,-307,32407,406,338,4820,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016602,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
215,4903,-250,417,-303,32407,404,328,4820,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016113,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
216,4903,-279,264,-294,32407,403,328,4818,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016113,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
217,4893,-291,76,-299,32407,401,336,4818,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016602,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
218,4903,-278,319,-306,32407,400,334,4819,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016602,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
219,4903,-258,459,-303,32407,399,323,4819,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.015869,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
220,4903,-316,154,-296,32407,399,327,4819,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.016113,0.000000,0.295166,0.000000,-0.029999,-0.019999,0.049999
221,4903,-256,50,-304,32407,395,338,4819,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.016846,0.000000,0.295410,0.000000,-0.029999,-0.019999,0.049999
222,4884,-234,433,-314,32407,393,329,4821,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.016357,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
223,4884,-254,523,-313,32407,393,317,4821,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.015625,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
224,4874,-316,102,-307,32407,393,326,4820,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016113,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
225,4874,-287,-21,-315,32407,391,341,4820,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.017090,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
226,4874,-240,377,-327,32407,389,335,4822,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016602,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
227,4884,-246,592,-328,32407,389,319,4822,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.015625,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
228,4884,-370,131,-323,32407,391,326,4821,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016113,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
229,4884,-307,-84,-329,32407,390,344,4822,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.017090,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
230,4884,-218,418,-340,32407,387,336,4823,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.016846,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
231,4884,-245,630,-340,32407,387,318,4823,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.015625,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
232,4884,-379,105,-331,32407,389,326,4822,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.016113,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
233,4884,-353,-51,-337,32407,390,344,4822,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.017090,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
234,4884,-253,479,-344,32407,389,334,4823,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016602,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
235,4884,-289,669,-340,32407,390,315,4823,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.015381,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
236,4884,-426,61,-327,32407,395,327,4821,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.016113,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
237,4884,-352,-108,-331,32407,395,347,4821,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.017334,0.000000,0.295410,0.000000,0.019999,-0.019999,0.019999
238,4884,-293,256,-343,32407,393,345,4823,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.017334,0.000000,0.295654,0.000000,-0.019999,0.000000,0.019999
239,4884,-255,641,-345,32407,392,325,4823,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016113,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
240,4884,-428,203,-337,32407,396,328,4822,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.016113,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
241,4884,-453,-118,-341,32407,400,348,4822,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.017334,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
242,4884,-326,368,-348,32407,400,341,4823,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016846,0.000000,0.295654,0.000000,-0.019999,0.000000,0.019999
243,4884,-288,661,-347,32407,400,320,4823,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.015625,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
244,4884,-436,158,-341,32407,404,326,4822,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.015869,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
245,4884,-433,-131,-343,32407,406,348,4822,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.017334,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
246,4884,-363,168,-347,32407,406,351,4823,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.017578,0.000000,0.295654,0.000000,-0.019999,0.000000,0.019999
247,4884,-261,546,-347,32407,404,335,4823,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016602,0.000000,0.295654,0.000000,-0.019999,0.000000,0.019999
248,4884,-388,239,-340,32407,406,335,4822,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016602,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
249,4884,-418,-45,-346,32407,408,350,4822,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.017334,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
250,4884,-341,313,-350,32407,408,347,4823,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.017090,0.000000,0.295654,0.000000,-0.019999,0.000000,0.019999
251,4884,-265,542,-345,32407,407,331,4823,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016357,0.000000,0.295654,0.000000,-0.019999,0.000000,0.019999
252,4884,-392,186,-338,32407,409,335,4822,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.016357,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
253,4884,-384,-7,-342,32407,410,349,4822,0.097656,-0.046875,-1.957031,0.027832,0.000000,0.017334,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
254,4884,-335,301,-345,32407,410,347,4822,0.097656,-0.046875,-1.957031,0.027832,0.000000,0.017090,0.000000,0.295410,0.000000,-0.019999,0.000000,0.019999
255,4884,-252,416,-341,32407,408,338,4822,0.097656,-0.046875,-1.957031,0.027588,0.000000,0.016602,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
256,4884,-294,222,-343,32407,406,338,4822,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016602,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
257,4884,-327,108,-349,32407,406,346,4823,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.017090,0.000000,0.295654,0.000000,-0.019999,-0.029999,0.019999
258,4884,-320,402,-348,32407,407,339,4823,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016846,0.000000,0.295654,0.000000,-0.019999,-0.029999,0.019999
259,4884,-269,435,-339,32407,406,330,4821,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016113,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
260,4884,-300,81,-336,32407,404,339,4821,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.016846,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
261,4884,-280,110,-339,32407,402,346,4821,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.017090,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
262,4884,-244,446,-343,32407,400,336,4822,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016602,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
263,4884,-251,360,-338,32407,399,331,4822,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.016357,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
264,4884,-269,15,-340,32407,395,342,4822,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.017090,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
265,4884,-276,233,-348,32407,394,343,4823,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.017090,0.000000,0.295654,0.000000,-0.019999,-0.029999,0.019999
266,4884,-275,521,-348,32407,395,330,4823,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.016357,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
267,4884,-302,439,-341,32407,397,322,4822,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.015869,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
268,4884,-306,-23,-338,32407,396,336,4821,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.016602,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
269,4885,-247,111,-347,32407,392,344,4822,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.017090,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
270,4885,-212,575,-350,32407,389,328,4822,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016113,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
271,4885,-304,422,-341,32407,391,320,4822,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.015625,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
272,4875,-319,-67,-343,32407,391,337,4822,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016846,0.000000,0.295410,0.000000,-0.019999,-0.029999,0.019999
273,4881,-275,213,-349,32407,389,341,4822,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.017090,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
274,4891,-239,680,-349,32407,389,323,4822,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.015869,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
275,4891,-370,418,-341,32407,393,318,4821,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.015625,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
276,4881,-371,-143,-344,32407,394,339,4821,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.016846,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
277,4891,-345,-40,-350,32407,394,354,4822,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.017822,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
278,4891,-231,546,-356,32407,391,338,4823,0.097656,-0.046875,-1.957031,0.026367,0.000000,0.016846,0.000000,0.295654,0.000000,0.029999,-0.019999,0.029999
279,4891,-331,532,-349,32407,394,325,4822,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.016113,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
280,4891,-391,-84,-345,32407,396,343,4821,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.017090,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
281,4891,-356,100,-351,32407,396,351,4822,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.017578,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
282,4891,-250,647,-350,32407,396,331,4822,0.097656,-0.046875,-1.957031,0.026611,0.000000,0.016357,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
283,4891,-364,531,-340,32407,400,320,4820,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.015625,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
284,4891,-429,-149,-329,32407,402,341,4819,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016846,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
285,4891,-374,0,-331,32407,403,355,4819,0.097656,-0.046875,-1.957031,0.027344,0.000000,0.017822,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
286,4891,-248,415,-341,32407,400,345,4820,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.017090,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
287,4891,-282,548,-339,32407,400,330,4820,0.097656,-0.046875,-1.957031,0.026855,0.000000,0.016357,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
288,4891,-393,25,-336,32407,402,341,4820,0.097656,-0.046875,-1.957031,0.027100,0.000000,0.016846,0.000000,0.295410,0.000000,0.029999,-0.019999,0.029999
289,4908,-447,-27,-339,32407,406,355,4820,0.097656,-0.046875,-1.949219,0.027588,0.000000,0.017822,0.000000,0.295410,0.000000,-0.029999,0.000000,0.049999
290,4908,-307,484,-334,32407,406,342,4820,0.097656,-0.046875,-1.949219,0.027344,0.000000,0.016846,0.000000,0.295410,0.000000,-0.029999,0.000000,0.049999
291,4908,-335,499,-326,32407,407,330,4819,0.097656,-0.046875,-1.949219,0.027344,0.000000,0.016113,0.000000,0.295410,0.000000,-0.029999,0.000000,0.049999
292,4908,-406,12,-329,32407,409,342,4819,0.097656,-0.046875,-1.949219,0.027588,0.000000,0.016846,0.000000,0.295410,0.000000,-0.029999,0.000000,0.049999
293,4908,-398,50,-331,32407,410,353,4819,0.097656,-0.046875,-1.949219,0.027832,0.000000,0.017578,0.000000,0.295410,0.000000,-0.029999,0.000000,0.049999
